id,Pobre_classification,Pobre_inncome
075264f28d3ae91ce2bc6529,0,0
708677127832cf12b26ee4ea,1,0
8c87432360d53968738d0f3f,0,0
50f7f1a6d027eb0b61211adb,0,1
5b0b12e5a5972a7cef88de7d,0,0
8319ee7aff1f573c6a44ed76,1,0
c4dd321571a56239d67c1d2e,1,0
1ccd77908cc8d1cc74922754,1,0
f4a141965356ee4ab6168e21,0,0
ae0bbe0548d4b5d91584569c,0,0
d6b6a95d9edac3c7a13b721a,0,0
b382696f700d7d1923fb345f,0,1
01c492a538b919a9ee2463c6,0,1
83668a2896ad27df917a4d8b,0,0
133ac37b52f59d7a5ba4b6d4,0,0
73af56b9e3395ae6d4891e8b,0,0
98d4d22d63e6257ba1ed143b,1,0
b9d3eb36d08611ed75e2c292,0,0
ef5f0e428d3a8da8bd5cd2e0,0,0
a8d2aa0202cf798fc6403c86,0,0
9207729319447fb4d238d27d,1,0
080b15c43b6ff81e5344cd4e,0,0
cade92111cc61f0adca44312,1,0
095bb7d1d4e3e138b6d9f2c7,0,1
44df3181c06d52a1c42db1bc,0,0
5bee32c5c98b09f3c5151f23,0,0
229e629e4e2dbe633349b8e5,0,0
75990956a25039aca7c93837,0,0
a1f37dca29a4ff9ac9ab3780,1,0
21430362354cbc89fb3f8758,1,1
14795f7487cc6623701784b3,0,0
beb79788558108fdcdd22e7b,0,0
37bef201aaceeb07f553d847,0,0
d3f2eacdad06ed03f562d6b6,0,0
80d5352bc37511f3af553004,0,1
088a5000ad265c98d2d26f06,0,1
3b03e9092b661f7ed7c39fba,0,0
272020f1ab7ad43eabd81a6d,1,0
9f1f1ccaef5e295edee99e9a,1,0
76afc446cf084527bf44070c,1,1
ec24a1c27648ee0183cc45b0,0,0
adea2bf4a4f07f0b29467d4c,0,0
2b2fce1f53083bdc24e9fcec,1,0
e4d59834579bdd24542c15b0,0,1
17aea669b381169931e8bd2d,0,1
09ca2811854a7d2b900b8041,0,0
9c05f5f534acc86387783475,0,0
7b1ed96a91ec6d1a2afd30de,1,1
4f76ef25775455a64993c28e,0,0
0b075101c9694abd9f70c846,0,0
593698823ceab1561398c6e4,0,0
d941d861dbd87c75356e019e,0,0
32425ba47610d909974f274b,1,0
88012945da4a5a7fa0c7e9ab,1,0
f72fb9ad30611a174320fbc9,0,1
f5edb7c4a451c8ef1452c9a3,0,1
37d575311c05f1ea53c8077c,1,0
690a27e91810c31d763c382e,1,1
a436d3dcb6fb7439c3a1e474,0,0
04ef17b020565a75a92b108c,0,0
92fd6e38631aee0216ccf9b3,0,0
5587c1b0f1d0a973ac4f9a80,0,0
542a8038490e9fe423bbbe6b,1,0
b51e9daed9e41f38f4f8970c,0,0
f80ead290e322a22260d752a,1,0
60b7f2917532cbd8dffd0229,0,0
6964a3c18660bb0c2c0bb283,0,0
cb7fa68fbfbeff51245f1627,1,0
233cfaa9acd8087c4a6d0177,0,0
bc975f9320fd1ea3666ed491,0,1
cab22c4113ae67135a4c1c6f,0,1
4715174855295a7e41a05d3c,1,0
2ddfdf4955d80994b22e23cc,1,0
105a3de0b254192ccc525d0d,1,1
3ae5f263cdf0da3f92911c5d,0,1
c74181bbd2519300c76b48df,0,0
ab267374fadaceffd0c6ecd7,1,0
0d5f4f174f777ffc4bc6a783,0,0
a197d680a2b1e85d0c3bb1ca,0,0
07bd023ae95d892387604a99,0,0
662eba6d8bc2c34a821d5cf5,0,0
b0e32286f125eff631c9ebed,1,0
90051d10900fd7abbb414a1f,0,0
db62696dfd87066203e17f47,0,0
11561be71bad75c66a15d32d,1,0
c34d5648298a52bfe789adc2,1,0
3d08f01933f2e1ed34496039,1,0
9ac2e2aed138d7088440a02d,1,1
4ad7561439ffbeb0d564166e,0,0
2b5c948123f650905f8155c5,0,0
023383a77ca4eaa56babf798,0,0
800d3394baab8e5aa1f36cc8,0,1
278f71e0a3f0f57294accf7f,1,0
c315c193d66d3efd73e75123,0,1
95e7f468817996f7b3670fa6,0,0
2daae0cd3e3b68c982f33d72,0,0
cdb08f75a8b4fd5b44176dfe,0,0
6a412f948d6f68f9f8d49c2e,1,0
f83b5cc0d4accae777eba09f,0,1
69b69ab9098e2ab1e3c9e329,0,1
05694bdc754584e7a70596ce,0,0
7fd7fb9dcfeb59c0e85c3571,0,1
34800382a717a926b5967ea4,1,0
58fcf3e526f053ddc6d735b7,0,0
8ea6bc765814fea9f023c56a,1,0
67c120585269ef5336a98771,0,1
4e17f337d4ccb85aa64e8fe7,0,0
e8c6d2daeaa3d2e33c861bfc,0,0
12ea022712d83e7a3b84d6e4,0,0
468276cdf4dc5eb598f1a2a5,0,1
5d1c3880f9fa80456ab54da6,0,1
79ac5b6ab4bbdbcbb66c3b1c,0,0
475f8a3012098641db3fe1a7,1,1
7260cb449e043d23bb4cccdb,0,1
473f085308c4fc7991447286,1,0
d5548a3a1fd422d648c75ce2,0,0
691ee139e2e0e59276c67908,0,0
252bceee798cfcfc076de560,0,1
299cdde22e4d5c199e395dbb,0,0
5aada2207163d33f23579982,0,1
43f78142382897010a3896f9,0,0
2257d1cdce48fb71488db8f1,1,0
5a615ddc8403aa182cd7fa17,0,0
c27f65b13f1a8109a7557ca4,0,1
4e471e1f8d1310a26feb1cfa,1,0
2d9bb33b732008f5d2ce24bb,0,0
f27f4ebc787f3f424019a429,1,0
0beec1a802d9c717418cbc9f,0,1
8d9abde02bb4e807303416da,1,0
3c569fe05496ddc7c9f8ff54,1,0
f10aadbce8aad0317c84965f,0,0
38ca9984fc0b02d176dd19cf,0,1
c257a47c3448c7c161cf3618,1,1
62c4bebc0836c686327bace2,1,0
72ff48b10b59d591256efa31,1,0
ecc0694c8ca11149f7109e42,0,1
ea7b3cbb8c9ad9337abaf04e,0,0
aa21e0a04e1fa349f36a9642,1,0
81da034a99132c6812f6eecf,0,1
786d8524f65a78f36ea74b8e,0,0
549c4ce244dd470502a1da2b,1,0
f72809e96f649740704f0eec,1,1
95ea43e476541df0f59aebeb,0,0
fa69fc539dc0c8435a413ce8,1,0
11ab737ba93967d0891b45dd,0,0
0336d41c96dcff412d976c01,0,0
44258248fa493b56a6608dab,1,1
8c3b3d7cf96904ed32a87801,1,1
3bf9f71881cfcf16ac45f57a,0,1
0d54cbfea8591682efca4be6,0,1
4d2acfa06e3a2a118c02e00a,0,1
1abfc1970a037c200632cff4,1,0
82d0d8c25f71979e6ff0ba9d,0,0
2b905bcfe4dca9169a345a9e,0,0
50fe2b550525a82b09727889,1,0
3c837d882c186dd9574b9c62,0,1
333bb4a28dcb4fc1bb4d56df,1,0
d02d3600ccbb3f3fa6dfa894,0,0
fcefbb8533250e3c73977727,1,1
4aa7ade94e0df94f2d639748,0,0
5a39fb6dd8ff5086a1be6c36,0,0
29eda44db6ee17a5cda33012,0,1
64efbbcc16ec2c8d3d397d35,0,0
73cf909f4159bd5d8f82fe8a,1,0
5166f25fa6555dd76f68cbdd,0,1
80cf3d597af510c1fb4e7bb8,0,0
fa9438af020ec0ae691d1e5d,0,1
b77191be9c18f6353714967b,1,0
04d13297cbceea89f6c30d42,0,0
c9baf0c1044816f061c2d95e,1,1
44530a3610a3dc142aa611fa,0,0
d5b79c6d2ba552da8791fcef,0,0
2201508be460df5ee26ded59,1,0
13c4931998ff77010859f442,1,0
04fb222ad80f9ccfc84a8a94,1,0
b3f22ad5b1d5932074c950cb,1,1
1ba5075e2a6024f7c6039e6b,0,1
517e51bb5c627920b74fc690,0,0
3d66a3ea903703f92528631f,0,1
aad085370d88bf4136fa8dcd,0,1
ff9a22b4435d34e428a7fc1c,1,0
ce7eaa37e8c517d0bd9882bb,0,0
2fc20576f471c17bb387688f,0,1
e11c7e563f7d22a913ca32e5,0,0
df806d1ebdf46621da04a870,1,0
c34df29354b2acc3b91c104d,0,1
10600f16386561b143c4971e,0,1
12859a4c636f944b65cde2f3,0,1
a3405b34801d4eaf115b79d3,0,0
8f2ad0164930285cfbb53d41,0,1
78047a73ab42a90d4221d13c,1,0
86d1a034006939d011ac6a55,0,0
af5d371211d58fb87b733c52,1,0
586134ba3416a93d16610c07,0,0
609f7623eab40706a5ffc6b2,0,0
c43c4f762acdb8e5686b3714,1,0
327ec2115fe55d4ad93624fb,0,0
2a336b6f81eec88239431dab,0,0
6af2c424419df430393172ae,0,0
7caad51aef4d9e8dd01a28ec,0,0
d8aa102d15f8f3cdc6bfd326,0,0
30651fa8a50c3a9700241980,0,0
52959e28349e899b3fc56e69,0,0
38274ca501db4ca65e2ed196,0,0
8f36c4affaefaf1a4d2a9470,0,0
4393261650763f9b21ec4bbc,0,0
3f3c07f36257284b5df4e011,0,1
60f77bc160385c80526a12f8,0,1
41dad0a7f76132ba8751a56b,0,0
812a8aac9e9a856250ac108f,0,1
70a82b4b468af0898ebc62bb,0,0
1fcdc70af9e1f4ae71bf856d,0,0
238356f4df386aa7909cfe85,1,1
a07936cba62f0a5897adeeca,1,1
2da2688af9e4da28bff73b63,0,1
3c2f92d55d281c01bc4c22e7,0,0
c1e9a6638f462c74acfbd9c5,0,0
933e958e57f03361ee81b529,0,0
f1fb2a677496e24daed190ee,1,1
95546058152158c1befdbfa0,0,0
677b2c95b01afec9fe00fbb3,0,1
01a459ee55228657d37c3d11,0,1
96854f268e0afa350c58a3fc,0,0
93cfc3ab7ce26f55afd13ee0,1,0
28b593577f31fc026acb4a0d,1,0
fcaf9629320fab29756c93e0,0,0
e86df32f65d3172663eea0b9,0,0
f4d034b7c4201f2c03a52f1d,0,0
e22d7e77585e2cbb6b947a57,1,0
c2a4fa7147a740c97648d2f1,1,0
35e200e39681dc55ac01c251,0,0
b89b2df5e66b038b8c179dc1,0,0
a8d5eb69b01e5bba697d182d,0,1
c4dedc46249caced0b0b6566,0,0
d686768f31f77bc91e4130f4,0,0
6d3171b5a07622f9a36fe892,0,0
89705935d199355919ca8bf7,0,0
13f9865276fe906471a07742,1,0
2226fc95d91edd5a7da5cfda,1,0
e56a26622448a3c8fa757d41,0,1
396af3c93c311b21ecd0d7ef,0,0
40950eb9a80b6f80587ed252,0,1
f344cc849d3aabf3054812a6,0,0
4242aaea1e42c6fedf7a98dc,0,0
426ab55675ab9022e562ebae,1,0
2521efe44acc8989e2490f6b,0,1
8bba0501841b058b49b3b1ef,0,1
97ef11e076d2af1b5fb26575,0,0
29534900a1a499dcbc6df3a5,0,0
3c0fd923da33f37b5786cd5b,1,0
757ea5359686bd665b98f4f7,0,0
df1f86cba123874f8f4bf8cd,0,0
4faa94d0bd411d20fcddb4fc,0,0
c147b06a9e88a32f47bc097d,0,0
9060560d892aba6d1ef9bbf1,1,0
a224bbb6324334c7cbf33d07,0,0
049f377da89a3d6e34afb8c2,0,1
bcb28c4958f5b658e95f4ed1,0,1
4e9a2108c35d7fe986fe9f17,0,0
2f03faf624447aa18eed3369,1,0
a5042ed026cc14de6608b5fb,0,1
1b78eaf9bb183cf763dd91bf,1,0
bdf6af61e875a919cb12377b,0,0
81eb30bb4358575e26c6bd79,0,0
1839558854281a765c845238,1,0
8e2fb2d31b3c3d22fdd889e0,0,1
b32e7adee7df2b50c87a20b5,0,0
4b291b7146d1cc2b8901e20a,0,0
d8230988342a2c0536c42909,1,0
46631a82d2d32d79018e7767,0,0
fd905d9e7110ba6a8967d532,1,0
1d3a856c011e1bb380adb0d4,0,0
0bde822558814d7a96bd0a63,0,0
ef5272c3d87e5eb8b1c8309f,1,0
566ccc7bedac9f26551213e6,0,0
71354d18f3be40e5e7a538f5,1,0
46351f2d96ae9f8412a15e9c,0,0
bf271819bf9cb64a8f1a27d8,0,1
b4740f2dbe6c224c821e7ff4,1,0
1812e0318f54e41149d03555,0,0
2ed16b45bc2800c9b91fcfc6,1,0
203c23d6e23bb251425f9f0e,1,0
052915d11d5167d44029c154,0,1
540d767cb5832bd0eec66ca8,0,1
fbda23b3169dadbec0b5aa94,0,0
ce3c327ceea4f1d56ce14e59,0,0
919e1126537916120f3b05a9,1,0
f4749115069004055cffae89,0,1
fc83e77c378e5d81b3972898,0,0
75d62b7b4129d3ca610f8221,0,0
acfaab785678a7159f8834f8,0,0
687a6cf4000249842511526e,1,0
b038ee871b98751d50177265,1,0
a2293a1b4ae4adc40c90188e,0,0
89641d45dbfc0e00488cba2e,0,0
2332919c89a1f27e1bbf6512,0,0
9450870000fd69cccbd896ed,0,1
237f4d1a8721f4dcf4b3fb67,1,0
a345d8377e8ef474ed61743c,1,0
256b32918a1c211314129ea3,0,0
f4bf9254e77b0c8533f8ad1b,1,1
0f9b832e11d5674039d2f709,0,1
b450ca5c75c8855b701d06e9,1,0
74302aba4cb22976d1512bb9,1,1
0083d6eb4760cd88b147d70f,0,0
18e83bc836b7ee3ddf44c18d,0,0
4957ba23dcb6a3858f175aa3,0,1
2355004c3c9996decf5fe3fc,0,0
979ed6b1908be1b5d2e86bcf,1,0
53565773b5eb83c08b15bb4a,0,0
d1f5a4644d3e67e62330e584,0,0
dd8adbac9b0e4f89b3e25989,0,0
53aefc3bfa05b9bed537ab5f,1,0
1e051065e2269d7b3737525b,0,0
071f51cda6348643539cf54c,1,1
d81eb24a25bf4a30a898a765,0,1
b3aaa1009b23060303585620,0,0
668c81edd6597445c5dee79f,0,0
afc35f5c0355977270f5a88e,0,1
a80c978911799fc623271c8f,0,0
ccf540da802df51426000570,0,0
5df10864201187cbb8d13553,1,1
58cd3e1021b0501f5522f5a2,0,0
cfa63b2cdc412e736133c90e,0,0
fdbee1aaf17b1449cc9138d2,0,1
15c9b67196fa0791aacae8d2,0,0
588713e04d4c3c11b62c9a5f,0,0
8ff8538204f18861152258b7,0,0
152f3ec1726ae96e78c69337,0,1
6dd3d2d70fbda148d2200657,0,1
9ce3679b33d56cc5b6f14819,1,0
841ba3ad0de3733c57487c06,0,0
8c562206c9ba6dbcbacf4943,0,1
c60d9691eea4dbc311e08c13,0,0
063e449def733721b2af2cec,0,0
1ea7a829b5f8c4fddc08d5fa,1,1
18294b594aba332d0127e5b1,1,0
574f8cdbe93f93f8647fcf5b,1,0
92e6d8406fe6e5e0df87b216,0,0
1d668d26fc510df54a076dd9,0,0
141451cd0b63387ac788baea,0,0
ffd7797be15a297b25612fa9,0,0
da01802ad01578f07d31d0e6,0,0
d3ab6ab7f847e460224e93ae,1,0
73d200695b9cd40411f85157,0,1
01f50844411c34d047d3dee5,0,1
50299cda3f9b60fc4e8c190c,0,1
2d12e6189c731181d9cc9136,0,0
91419b02661cfbd676fc4cd0,0,1
d185d8478658b1fb85b36b7c,0,0
46259a2c1f6c599e50a45880,1,1
3601f5fda06d4c9d8898b618,0,1
8d1d7c81a6ece8dab9f69057,1,0
7c226297ee666d38a904b7d4,0,0
65d272808d19b06a98e59736,0,0
b9eeeb19ea360b2b2b4be3f7,1,0
f48a4fe0e683c704b76d6ad7,0,0
e001d0f26d7c731cbf881e9c,0,0
7a4bd975ccdcacbc01728090,0,0
94f1c91f9af254fb326c4e19,0,0
26994840abbb2cd72f05f953,0,0
964fb71b7c207e908f3b08cc,1,0
be29dbc5b4f158eec9679385,1,0
be39185cc74445fdfc19ad0b,0,1
e0e287891b0af14d12e7460a,0,0
8753476bcbc75e28ae5c713e,1,0
bfcbebd90e55761a5f1a2617,0,0
e704e2fd1ddc7b4618f434cb,1,0
fc85857c8385e12658dc0bfe,0,0
feffe757cd3a37020fd34117,0,0
9f3b3a339a54af25a4bd4b7c,0,0
7113af1d33e6c1d54a38e13c,0,1
01e325c7363578d253dbac20,0,1
747f6017db094c43260d2000,0,0
ed698b36eec19c567007104a,0,0
d054f94cc585f874c8e98cc0,0,0
68ac710016c452be148fc0d7,1,0
6551809bf7ee29e2c3f06fdf,0,1
119b7b188f1409b62802e394,0,0
f9020b268409c5970487411a,0,1
de7b4945fe38578b1b8c237b,0,0
32ac04d56fe8af3aac2a9dec,1,1
4f57a43567ca6f33bff0c23f,0,1
c7dc95ce05de7f319872fa20,0,1
fbcbfdd3fad3bd44766fb2b8,0,0
cd92ee5f655edeb9a0189c8a,0,1
8e75285c1ddc272be54a7cfe,0,0
76bafc5dbedf93fb09071381,0,0
5db0de646dcca5e980195feb,0,0
a9a41a8ca4a78855dec42035,0,1
8a1f14fa2fb985199932fe72,1,1
46bf976979570f1a86b84069,0,1
1e813ae1f2d6d84e6f45ad5d,0,0
b2e3eb1954e9028ca1069606,1,0
5bdd55bd646f0969dec85abe,1,1
e443388781b7f5a385ddbd3e,1,0
cd6e54d638e4ec3942dddae3,0,0
34313edb6c5340a66fdd1edf,0,0
7b01bcc7564291949bfd1d4d,0,0
f04a77c6e18780a08581a594,0,1
f45497a3750f307feddaaea3,1,0
c0175a09bd15b56ef4d6ecf3,1,0
3a86d64ddf183388f1f061c9,1,1
02dcd017c3bc69feb6efa4d6,0,1
9b56cc12efaad90e5f7f91c7,0,0
c84ada31dc15a6d76e4e94a3,1,0
3ac536bdd1c60934e137cb02,1,0
9ef6a37c0ac459841fcd0bad,0,0
60f16e73482002a3e00dc76e,0,1
4ab82b73677533d8d5e6d1c1,0,0
73fef7582f7d45b4043324c1,1,1
a15608bf5d3e5bfdb60c6ea6,0,1
3568565c62b3c013f66153ea,0,0
30cb4bb4cac0c552c8fc7203,0,1
d7341730716546a649fc79bf,1,0
10ac4a5e62dba7612e70cecb,1,0
ebd8f7d9175691be3f07e8a8,0,0
62abb09c66e24d3bb560099d,0,0
5e995142af2ece755582179f,1,1
597496159d2ec94727127697,0,0
38b15c493898240c55c72801,0,0
85b91dbbba3b3ab9c0965ca6,1,0
1e1ecd415d59bd046ca76b3f,0,0
88dca59326073f7115a953e4,0,1
b7a15a2e86aff4de4bd91183,0,0
2ecd43ee9f891f8f2b6682b5,1,1
9205993210c42e4109a3623d,0,0
76fec9996eb267cca4f24514,0,1
20d73982b4ded00ce8012a1a,0,1
92115e231b631ea20404bfbc,1,0
28ae2ab726bb08c01653c4de,0,0
9143449dc16cb4a4148cfac5,0,0
bd8c62213928aecb108ce067,1,1
b6c0149bb3f42914b5b13b79,1,1
cea4cc9c5e023df5a5dbf66c,0,0
ebe706e0843bb411cd4b021f,0,0
ea06213c8d4092474cbd30c5,0,1
474309fc4ff24d2583d50189,0,0
3dfb47ce141ecf463ede2b87,0,1
02faaca7f5d0015f61d0df4b,0,0
d322e85806b626dac306342d,0,0
747e5bf664290a1eb8acc543,0,1
3171111cceb7f631f7cf8821,0,0
47bc25aa39b644a3273bb055,0,0
73569b5ee8ea495facc2d399,1,0
a3fcdad1f5bc74a1bc2d3888,1,0
e1a9e3d4df7dd302c95c8fc9,1,0
d6522ad1b4d1f52c0cd004bb,1,0
14010f8329763e03902da902,0,0
69b46c8f5a073746e727da72,0,0
95dd5e1858389e77e24dd3cc,0,0
85da88d8dec49f7ae8015b4a,0,0
4d4f0614ab7f9fc4cc0c8060,0,0
8d77850fdc5b67395071789d,0,1
1a7271790aa35dcf9fffc959,0,0
031c22ddb73a6c8e64e17056,0,1
6a5dd1b790b97b4ea774efb0,1,0
ec87de0ac7d5e1fae96cfea5,1,1
6f0651c8b969736d4f172bd5,0,0
5d2ae8b0ab38f994489d9279,0,0
3b1e3d239b9a7ab08790aabe,1,0
a5cd86e0ca67230b098c2f64,0,1
f1b73db9db02220d05128cf2,1,1
23c9a0cccf9254df52b2dd18,0,0
31eadd5155d7ece1b4b22a24,0,0
294f816ea7a30b7d2866defb,0,0
e93619eef4e2d732aabc79c7,0,1
b782240246f6a541e6297c03,1,0
530060efac3317d491cee062,0,1
9d457a6e26c30a04ff700970,0,0
ff24310e144927582fb117a3,0,0
55ce8f87932262ad5bfb590b,1,0
362168c100d69b054320881f,0,0
ab08a90251014feab001fa33,0,0
e4fb68de0060f9a6168cccaa,0,0
eee05026c9c553c02ad75ff2,0,1
6713fee987375ef8892984a8,0,0
e978e6249f34045bcaada67d,1,0
2f6d66c90caaaa5b45d15672,0,1
937cf953a35df71a8865b829,0,0
9f10e343253b31bfc055598e,1,0
bef3c274fcd866cc2194e424,1,1
abbb33f70ce95ba64f4fff6e,0,0
7a895d3b12f32cfeff9d1ce7,1,1
893816c1b742d784adf030b0,0,0
dcf3dff924dac7de2352bb00,0,1
c73d78758598efb8c9b6cbea,0,0
c674e3256755cde9534e6c00,1,0
653aa2b95bdbd057ae828678,0,1
4b9092c351658e106e0a6164,1,0
19c2fa3a20f668e92812b203,0,0
3925716874fcf8b385d9ca9c,1,1
06777f48891fd092c5e59b88,1,0
00ffb4fcce0f5fb43c69b543,1,1
0dd4ee04af5d17571c75b976,0,0
0cec44969383dafe848abc46,0,0
ae0e0c2542c52c04ec2143be,1,1
3a1b1c2efa4cd6ee00adcfc1,0,0
c4aa9b1fc908548e3260d7e2,0,0
2e36c20d84b4b5004e452021,1,0
3cb891d446083c19f2ca9896,0,0
e14190f1e4bb029db5648ea5,0,0
08e7eddbbc2f5ae06a4c6479,0,1
948bcb11ed94b5090ffb6c11,0,0
da3be074cb5cfefc302cce6f,1,0
e9fd7391ee9b5e43cfa707e0,0,1
65c921d2fd5d425023224ff7,1,0
91790816b5cbc27237bd1443,0,1
31a2425d4b609d821be3e14d,0,0
37cbcddca2136c2905ba1f0a,0,1
3bd6a6474742076d1ce81893,0,1
767b27382667f673c031270c,0,0
9d5a0170ed47c45b53d2eb1c,1,0
ee3ce1f88f2244caae4e155f,0,0
6b38658210346f1daef65cff,0,0
e3794480dd26a16c4209f16e,0,0
f5e6995b9cab80b84ff4bd41,0,0
0a60c3368bbe2345cb266dd9,0,0
5193593f67443501ec15de45,0,0
978d13bf4a6ef3df0e25482b,0,1
987a02d45560eb4caf370dc8,0,0
4919fb3426486899de41fab5,0,0
e056288858c4c963e04e0546,1,1
d039cb571cefe316f5b7601d,0,1
ec99e64df1306865e802530e,0,0
e5ed2b733b60fa06c56f1383,0,0
503492dfeedffaee28f6ff96,0,0
cbd2f77727ee84e7566f6ee5,0,0
97cba5f93313379339334e1f,1,0
ec3c0a50a86090f5ea69e226,0,0
05596565213225a071199bdf,0,0
f6dc9a2e9ad6895c7b5c2222,1,0
73df5f0406a753a2ea0ce3b8,0,0
0819778716404dab59e3f5ff,0,0
84bf1ba56dee84a32636782b,1,0
6fc0d04357d1bd9896fef0cd,0,0
ec98ef991c0b86dc59702886,0,0
42abbc4f066b55e538ab377e,0,0
9b0aeff701e96fc2e407e6c6,1,0
259ba4fe28bfa35f235b2897,0,0
03b7c6efa6304e1a43b07352,0,1
bd6bafa5456b70fbd2f8b89d,1,0
09e1484dbf0e99c57f127c37,0,0
9c1c68c39c54f60f693a0b4e,0,0
977710da641ae56cd47c96fd,0,0
53361f3b557e0a066d4c52d6,1,0
bd5e14af7007cc5c95a14c21,0,0
7a47ca16069b53a929854729,0,0
10822f97d72c99c5da51e184,0,0
bd204f5a777e7df75be4dc4a,0,0
8e767a8ec29a94cc0b333946,0,0
8c707b86d76897b90634a667,0,0
8c6188de892bdce0066f7200,0,0
9119e8ff642a31363505fb54,0,1
f7e9685da3895b56280e32ec,1,0
17112d1480f4c48a9ba1790c,0,0
d1b649933b6f123896cb63d0,0,0
919b0400b43a8d08d7f4ce3c,0,1
bbc3832c83c02e06c843a269,0,0
1679282c24e79ae0f984a487,0,0
37512025e7a241be5eb2ee4a,0,0
fc998fd0c658df9d970af2d6,0,1
44c3370cb7f9cdd96d832206,1,0
73dad84e8d02b1f4c6094fa3,0,0
02e546c515b80d02c9c3db93,1,0
bb364c20995c396dfb7bb4b5,1,0
f8f76e614432377d605df626,1,1
fd94376f8109014286581ca5,0,0
cf663f384d68b88b1d0affcf,1,0
a1b1b997c53fa4e596624b29,0,0
c1d12204456d2913567e49af,1,1
46c179192d2cef3f5626ed4c,0,0
bf610cd919357f0df875dfb1,0,0
a2365359eac0562cd92588ab,0,0
1f11254886d2c6864392d84a,1,0
b9b1e16fcaf81c149aa0fee4,1,0
2845cfea58ca5d4c9f81dc48,1,1
675c834ebeeebb41a2c17c09,1,1
eb51dc9ada91a0405cd1b500,0,1
c98a206c72f322e60acf9ea8,0,1
07b918ced5d3d1cb96dc06d6,1,0
895c302dbbab4409002695ae,0,0
585fa2f32696cd8b328cb2ac,0,1
13aa4666c76c127c83c228fc,0,0
f53e0d42835d47524b7ec139,0,0
a74c41d6ced5256403b57e5c,1,1
fcb896a5ad2bad3937150af7,1,0
d9105263490ce86fcdf62418,0,1
b8fda0ee09e71fbd0536627f,0,0
fbbb790c919c11f928fc3c8f,0,1
9ba923c1b7adcf82bfcf01ef,0,1
9df07687801acd9bd97fd117,1,0
a0832246eb265a51db90400d,0,0
92ebde4246d933e0e9874f3f,1,1
aea6f72e7178d5de3efa2a76,0,0
e0748db10a1e2780f263c544,0,0
a32af5fba4aefc41553a2b90,0,1
ebce0674c37aac3309d215c6,0,0
50cf4410276b63fa1914d690,1,0
a6e94f160eeae2579a0e1efb,0,0
aa037a1b461450f141ac4087,0,1
0a35be126004cd07da634938,1,0
dff7bcb5ef66ba89140a0f43,0,1
bcecf9a10a5907ab67c42825,0,0
f41e5870b3ebb26bc156001a,1,0
bad21d4bff2f4b6221127abd,1,0
91b4ae214b6dcde37083aaa4,0,0
a8b32f803eb349484deed38e,0,0
434b49133deb356b14a2c7d8,1,0
40a325586ecf7317bae9dc95,1,0
a9d466271f125e9dd336ce7b,1,0
8cd010b008f4a9fb86f2a9da,0,1
bf0ea43ab988a04c696e3f05,0,0
5af2a7663e8a60c7851d81b2,0,0
17f047e72caad8bd60d40008,0,0
a39f2de96dde4bb42849d860,1,1
4976ed18dee1c15c262e27f1,0,1
c25d0552c60f8745ab2149e9,0,0
5fe070be34b18b08d711750b,0,0
7511827f4d4c53d309dfdcab,1,0
8eba52d7fe94a560723938b1,0,0
8ced880eeb518b9f604bf0f3,0,0
2fc03f89495bc17bdd2852a6,0,1
8ddf8688a318a47ec7dba967,0,0
04ae913ceb6fa9cea82f9e56,1,0
9ba44b52c2098d915173deb0,1,0
7bc36924acb2eb3dc8b1a2a3,0,0
9631d4d93220c7571287ed2e,0,0
3be30ebd318f6c79b69e950f,1,0
efb500031f6011484cce3c86,0,0
6a4cafdd1f13dccd05f87ea5,0,1
d4a021bef4fca0617bba4e4f,0,0
4bfe47b8c07cb96b9da0dbc5,1,1
6ba1ec8e3748c23920f8d363,0,1
c734755a1a7ba992713226de,0,1
d8ff67611f999eb3797c18ab,0,0
3d30424ce4c6a39e748c09b3,0,1
5593486842726debf394b2bd,0,0
38df36737013faf79965028e,0,1
0c38b2b0517ae38da8d43306,1,1
2211dd160d1c0e5dfaabb15e,1,1
276d1d068b00c447c3b5466b,0,0
faf4f53074ee61d79b83a166,0,0
44228744fdbdfb83044935ac,0,0
2ba55ab2dbc3c427b9316801,1,1
eb104954fe4f8f206e99cf7d,0,0
533da31e131bd1413d4b5c93,0,0
e12df1f7e5bbc0942849a001,1,0
dc9c8677fa7c6697ca32e21f,0,0
cf110ad11630c0a3a9a98fa1,0,0
689e57de3df06b7d594ff66b,0,0
9c02976df5862579111d4ccf,0,0
160df47da53073341ff6fd86,0,0
202113e30997d9acb854f321,0,1
8d04b6be39cc18e34ae7f30f,0,0
232c1bf335852f332828bf07,0,0
1cc911f056fd19dc5ee5b65f,1,1
7a29289058806dc9b46b044f,0,0
ff6a7f77b045f4b51e1ee1ec,1,1
93a814b4d4449f9ecbcddea7,1,0
c317e5f1a4e8f422da7a5662,0,0
cf70c3e05b67a04e3017db02,1,1
8c205ae9d01a9e3742b9f2da,0,0
8738d5963470a848184d04ad,0,1
f7ac318418589c08241ebbe7,1,0
e8f2799058cdc2b26e7819d4,0,1
83baa58c9e81471d9612b96d,0,0
18dd2b8a5bcc10505959c536,0,0
26c58a73422471a8631ec7b7,0,0
64cec595c336d6ea606f119e,1,1
4984679484dee4ae21f417e7,1,1
4ae5fac08bfa8ac082d23bc0,1,0
8d94fb2926d91c8288150f27,0,1
